Ticker,Verdict,Lab_Verdict,Exec_Category,EOD_Status,Morning_Permission,Morning_Route,Morning_Lab_Alignment,Options_Route,Options_Research_Permission,Effective_Execution_Verdict,EOD_Candidate_Status,Campaign,Direction,Conv_Score,Execution_Mode,Instrument,Strike,Expiry,DTE,Time_Horizon,Hold_Period,Horizon_Hold_Alignment,Horizon_Action,Horizon_Pressure,Horizon_Source,Trigger_Price,Trigger_Display,Trigger_Evidence,Trigger_Primary,Trigger_Quality,Trigger_Score,Trigger_Codes,Premium_Mid,RR,EV,EV_Decision,EV_Quality,Win_Rate_20d,IVP,IVP_Label,Priority_Rank,Priority_Score,Phase,Regime,Structural_Target,Days_To_Trigger,Hold_Label,Position_Size_Pct,Vetoes,Vetoes_Count,Exec_Mode,EV_Status,Win_Rate_Source,WBS_Grade,WBS_Score,Vol_State,EIL_Verdict,EIL_Raw_Verdict,EIL_Composite,MV_Verdict,MV_Drift_Pct,Verdict_Reason,Run_ID
GE,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,4,MANUAL_ENTRY_ALLOWED,LONG_CALL,360.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,9.525,0.3430,0.0000,WEAK,54.62,0.4757197125726577,97.7,EXPENSIVE,30,41.9,C,TRANSITIONAL,372.792,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
MT,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,7,MANUAL_ENTRY_ALLOWED,DEBIT_SPREAD_CALL,70.0,2026-08-21,21.0,1-5D,17–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,2.975,0.0000,0.0005,WEAK,58.98,0.5021445804664463,69.5,EXPENSIVE,31,41.9,B,TRANSITIONAL,73.5,,17–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
HOOD,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,90.0,2026-08-28,28.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 14,,,0.0,,5.375,0.0000,0.0050,WEAK,59.98,0.52,50.7,FAIR,32,41.7,D,TRANSITIONAL,105.32,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
NUE,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,260.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 21,,,0.0,,7.55,0.0000,0.0013,WEAK,59.77,0.52,76.4,EXPENSIVE,33,41.7,D,TRANSITIONAL,346.0400000000001,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
AR,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,4,MANUAL_ENTRY_ALLOWED,LONG_CALL,36.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 12,,,0.0,,0.925,0.1510,0.0001,WEAK,54.65,0.4870360995981903,100.0,EXPENSIVE,34,41.2,C,TRANSITIONAL,37.065,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
CCI,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,LONG_PUT,77.5,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.05,0.0000,0.0012,WEAK,54.96,0.52,44.5,FAIR,35,41.2,D,TRANSITIONAL,83.97000000000001,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
F,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,15.0,2026-08-28,28.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.495,0.0000,0.0000,WEAK,54.48,0.4757197125726577,38.7,CHEAP,36,41.2,C,TRANSITIONAL,16.36,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
SHOP,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,120.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,8.025,2.2300,0.0003,WEAK,54.84,0.5151267375306623,100.0,EXPENSIVE,37,41.1,C,TRANSITIONAL,94.07999999999996,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
Z,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_TRIGGER_READY,READY_EXECUTE,PUT,2,MANUAL_ENTRY_ALLOWED,LONG_PUT,32.5,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 6,,,0.0,,1.975,2.1850,0.0000,WEAK,54.67,0.4984709480122324,100.0,EXPENSIVE,38,40.8,C,TRANSITIONAL,26.21,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
ZM,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,6,MANUAL_ENTRY_ALLOWED,LONG_CALL,92.5,2026-08-21,21.0,1-5D,11–15 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,3.875,0.0000,0.0013,WEAK,54.96,0.52,50.9,FAIR,39,40.7,D,TRANSITIONAL,97.86,,11–15 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
MO,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,70.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.99,0.0000,0.0001,WEAK,58.36,0.4870360995981903,71.1,EXPENSIVE,40,40.5,C,TRANSITIONAL,74.69999999999999,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
CME,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,LONG_PUT,275.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,4.15,0.0000,0.0018,WEAK,59.22,0.52,64.9,FAIR,41,40.4,D,TRANSITIONAL,283.2600000000001,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
ZETA,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,20.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,1.265,2.8740,0.0000,WEAK,58.93,0.4984709480122324,100.0,EXPENSIVE,42,40.4,C,TRANSITIONAL,15.1,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
BX,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,130.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.55,0.0000,0.0001,WEAK,54.65,0.4870360995981903,50.4,FAIR,43,40.3,C,TRANSITIONAL,135.74999999999997,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
GIS,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,37.5,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.75,0.0000,0.0001,WEAK,54.65,0.4870360995981903,51.0,FAIR,44,40.2,C,TRANSITIONAL,40.36,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
GOOGL,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,340.0,2026-08-28,28.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 23,,,0.0,,9.65,0.0000,0.0005,WEAK,58.86,0.4870360995981903,61.8,FAIR,45,40.0,C,TRANSITIONAL,369.4400000000001,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
GME,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,DEBIT_SPREAD_PUT,22.0,2026-08-14,14.0,1-5D,15–15 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO SINGLE 2,VOL_COMPRESSION,SINGLE,2.0,VOL_COMPRESSION,0.455,0.0000,0.0001,WEAK,54.65,0.4870360995981903,68.1,EXPENSIVE,46,39.5,B,TRANSITIONAL,23.2,,15–15 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,CHEAP,,,,GO,,,20260731_083130
IGV,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,4,MANUAL_ENTRY_ALLOWED,DEBIT_SPREAD_CALL,95.0,2026-08-21,21.0,6-10D,14–14 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.475,0.0000,0.0003,WEAK,54.75,0.5002681273221742,60.3,FAIR,47,39.5,B,TRANSITIONAL,100.89,,14–14 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
MS,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,3,MANUAL_ENTRY_ALLOWED,LONG_CALL,215.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,RANGE BREAK EA SINGLE 2,RANGE_BREAK_EARLY,SINGLE,1.5,RANGE_BREAK_EARLY,4.2,0.3250,0.0001,WEAK,53.8,0.4870360995981903,88.3,EXPENSIVE,48,39.2,C,TRANSITIONAL,220.563,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
NU,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,14.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,TRAP SINGLE 2,TRAP,SINGLE,2.5,TRAP,0.465,0.7200,0.0002,WEAK,57.1,0.5101542752549464,100.0,EXPENSIVE,49,38.8,C,TRANSITIONAL,13.2,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
FISV,ARMED,ARMED,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED_DOWNGRADED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,ARMED,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,54.0,2026-08-07,7.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,VOL COMPRESSIO STRONG 4,VOL_COMPRESSION,STRONG,3.5,VOL_COMPRESSION|RANGE_BREAK_EARLY,2.5,0.9160,-0.0001,AVOID,58.88,0.4757197125726577,100.0,EXPENSIVE,50,38.2,C,TRANSITIONAL,49.21000000000001,,13–17 days,0% - waiting,,,MANUAL_ENTRY_ALLOWED,WEAK_PASS,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
CF,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,LONG_PUT,125.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL,,,0.0,,5.8,0.8170,0.0001,WEAK,59.64,0.4757197125726577,100.0,EXPENSIVE,51,38.0,C,TRANSITIONAL,114.46,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
UBER,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,72.5,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,2.39,0.0000,0.0000,WEAK,54.62,0.4757197125726577,100.0,EXPENSIVE,52,37.3,C,TRANSITIONAL,77.85000000000002,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
KKR,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_TRIGGER_READY,READY_EXECUTE,CALL,3,MANUAL_ENTRY_ALLOWED,LONG_CALL,105.0,2026-08-21,21.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,RANGE BREAK EA SINGLE 2,RANGE_BREAK_EARLY,SINGLE,1.5,RANGE_BREAK_EARLY,2.3,0.0000,0.0001,WEAK,54.65,0.4870360995981903,100.0,EXPENSIVE,53,37.0,C,TRANSITIONAL,107.04,,13–17 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
MCD,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,PUT,6,MANUAL_ENTRY_ALLOWED,LONG_PUT,270.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 22,,,0.0,,6.95,0.0000,0.0001,WEAK,61.91,0.4870360995981903,90.9,EXPENSIVE,54,36.5,C,TRANSITIONAL,293.84,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
U,GO,GO,GO,EOD_TRIGGER_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_ARMED_HALF,MANUAL_REVIEW_REQUIRED,STRUCTURAL_WATCH,EOD_TRIGGER_READY,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,33.0,2026-08-21,21.0,1-5D,3–12 days,HOLD LONGER,GO_SELECTIVE,BACK_LOADED,DTE_FALLBACK_LOW_CONFIDENCE,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 8,,,0.0,,2.875,1.4900,0.0001,WEAK,61.05,0.4984709480122324,100.0,EXPENSIVE,55,36.5,C,TRANSITIONAL,25.84,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
XLE,GO,GO,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,READY_EXECUTE,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,60.0,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,1.205,0.0000,0.0000,WEAK,54.62,0.4757197125726577,100.0,EXPENSIVE,56,36.2,C,TRANSITIONAL,62.54,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
XOM,ARMED,ARMED,GO,EOD_THESIS_READY,GO,READY_EXECUTE,ALIGNED_DOWNGRADED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY,ARMED,CALL,5,MANUAL_ENTRY_ALLOWED,LONG_CALL,157.5,2026-08-07,7.0,1-5D,13–17 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 22,,,0.0,,3.25,0.0000,-0.0001,AVOID,58.88,0.4757197125726577,100.0,EXPENSIVE,57,36.1,C,TRANSITIONAL,166.39,,13–17 days,0% - waiting,,,MANUAL_ENTRY_ALLOWED,WEAK_PASS,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
NVS,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,160.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.55,0.0000,0.0009,WEAK,55.21,0.52,80.7,EXPENSIVE,58,35.6,D,TRANSITIONAL,169.24,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,FAIR,,,,GO,,,20260731_083130
APO,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,3,MANUAL_ENTRY_ALLOWED,LONG_PUT,125.0,2026-08-21,21.0,6-10D,3–10 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,3.1,0.0000,0.0013,WEAK,54.96,0.52,100.0,EXPENSIVE,59,35.5,D,TRANSITIONAL,132.13,,3–10 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
BULL,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,4,MANUAL_ENTRY_ALLOWED,LONG_PUT,7.5,2026-08-21,21.0,6-10D,3–12 days,ALIGNED,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 20,,,0.0,,0.365,0.0000,0.0003,WEAK,54.84,0.5151267375306623,79.1,EXPENSIVE,60,35.4,C,TRANSITIONAL,8.39,,3–12 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
AS,GO,GO,GO,EOD_THESIS_READY_REPAIR_AT_OPEN,GO,READY_EXECUTE,ALIGNED,OPTIONS_PROBE_ONLY,MANUAL_REVIEW_REQUIRED,MORNING_VALIDATION_REQUIRED,EOD_THESIS_READY_REPAIR_AT_OPEN,READY_EXECUTE,PUT,5,MANUAL_ENTRY_ALLOWED,DEBIT_SPREAD_PUT,37.5,2026-08-21,21.0,6-10D,14–14 days,HOLD LONGER,,BACK_LOADED,,fusion fields absent — default MODERATE pass-through,fusion fields abse,CAT STRUCTURAL 12,,,0.0,,1.675,0.0000,0.0001,WEAK,58.36,0.4870360995981903,100.0,EXPENSIVE,61,34.3,B,TRANSITIONAL,40.24,,14–14 days,MANUAL,,,MANUAL_ENTRY_ALLOWED,PASS_SMALL,ACTUARIAL,,,EXP,,,,GO,,,20260731_083130
